name,description,year,gdp,,,,,
Plains,    Computer systems design and related services,,3970.2,4841.3,5472,5313.8,5853,5511.7
Plains,"    Miscellaneous professional, scientific, and technical services",,16011.4,16629.1,17498,18976.6,19484,21069.4
Plains,   Management of companies and enterprises,,12256,12890.2,13615.5,15615.2,16810.1,16510.5
Plains,   Administrative and support and waste management and remediation services,,11960.9,12712.9,13597.7,14866.3,15797.6,15940.3
Plains,    Administrative and support services,,10931.2,11624.8,12373.5,13553.5,14396.7,14431.4
Plains,    Waste management and remediation services,,1029.7,1088.1,1224.2,1312.8,1400.9,1508.9
Plains,"  Educational services, health care, and social assistance",,41140.3,43517.8,46415.4,49634.1,53094.8,56905.4
Plains,   Educational services,,4945.1,5055.3,5529.9,6036.6,6048.7,6217
Plains,   Health care and social assistance,,36195.2,38462.5,40885.5,43597.5,47046.1,50688.4
Plains,    Ambulatory health care services,,16862.7,17774.7,18545.9,19733.8,21193.6,22590.7
Plains,    Hospitals,,11116.6,11889.4,12858.1,13643.9,15043.8,16518.4
Plains,    Nursing and residential care facilities,,5272.8,5557.3,5914.6,6221.7,6653.6,7196.8
Plains,    Social assistance,,2943.1,3241.1,3567,3998.1,4155.1,4382.6
Plains,"  Arts, entertainment, recreation, accommodation, and food services",,17858.1,18925.7,20331.2,21941.9,22028,23193.9
Plains,"   Arts, entertainment, and recreation",,5004.5,5005,5246.7,5747.7,5420.9,5933
Plains,"    Performing arts, spectator sports, museums, and related activities",,1906,1981.9,2070,2295.7,2339.2,2665.6
Plains,"    Amusement, gambling, and recreation industries",,3098.5,3023.1,3176.7,3452,3081.7,3267.4
Plains,   Accommodation and food services,,12853.5,13920.7,15084.5,16194.2,16607.1,17260.9
Plains,    Accommodation,,3324,3618.4,3935.8,4269.5,4085.8,4110.8
Plains,    Food services and drinking places,,9529.5,10302.3,11148.7,11924.7,12521.3,13150.1
Plains,  Other services (except government and government enterprises),,16405.2,17505,18282.1,19351.4,18122.1,19411.4
Plains, Government and government enterprises,,67611.4,70167.1,73985.7,78631.9,82172.2,86556.5
Plains,  Federal civilian,,11237.7,11505.8,11904.7,12740.8,12536.7,13262.3
Plains,  Military,,4717.3,4754.7,4934.9,5098.2,5266.4,6003.7
Plains,  State and local,,51656.4,53906.6,57146.1,60792.8,64369.2,67290.5
Plains,Natural resources and mining,,21896.1,18743.4,14366,16111.5,16375.2,16936.5
Plains,Trade,,78007.9,82977,84724.4,87682.4,89328.9,90915.2
Plains,Transportation and utilities,,31280.7,33055.7,34984.4,36210.3,36290.7,36132.3
Plains,Manufacturing and information,,119579.8,123151,128876.4,134478,132304.2,137532.1
Plains,Private goods-producing industries 2/,,141309.6,143020.1,144743.8,154887.2,153073.7,156035.5
Plains,Private services-providing industries 3/,,352515.6,375213.5,395407.3,420394.6,436140.3,455215.6
Southeast,All industry total,,1827995.8,1947181,2075494.6,2181223.1,2271574.9,2364246
Southeast, Private industries,,1574256.3,1681958.6,1795694.3,1885839.5,1962241,2033826.9
Southeast,"  Agriculture, forestry, fishing and hunting",,27553.7,25854.9,24241.8,26096.4,26842.2,21987
Southeast,   Farms,,20901.9,18979.7,17333.4,19028.2,19838.6,15230.4
Southeast,"   Forestry, fishing, and related activities",,6651.8,6875.2,6908.4,7068.2,7003.5,6756.7
Southeast,"  Mining, quarrying, and oil and gas extraction",,21108.1,21969.1,21376.7,26192.3,29647.2,23142.4
Southeast,   Oil and gas extraction,,8011.5,7856.7,8655,13171.7,14688,9758.9
Southeast,   Mining (except oil and gas),,9526,10514.5,10215.2,9842.4,10224.6,9752.9
Southeast,   Support activities for mining,,3570.7,3597.9,2506.5,3178.2,4734.6,3630.6
Southeast,  Utilities,,40518.1,38421.1,42082.3,42123.9,42957,40715.1
Southeast,  Construction,,83286.2,94432.3,102370.2,111825.8,117515.4,119473.2
Southeast,  Manufacturing,,312541.4,322386.8,344299.7,338774.1,336988.8,338983.9
Southeast,   Durable goods manufacturing,,148506.4,151815,161530.7,157713,152925.5,155343.7
Southeast,    Wood product manufacturing,,9800.5,9906.6,10703.3,9817.7,9585.5,9455.7
Southeast,    Nonmetallic mineral product manufacturing,,9844,10097.5,10788.9,10639.5,10728.7,10227.8
Southeast,    Primary metal manufacturing,,9498.1,9471.2,9903.3,9487.5,8487,9196.1
Southeast,    Fabricated metal product manufacturing,,19842.3,19601.9,21075.1,21102.1,20152.8,20052.4
Southeast,    Machinery manufacturing,,16115.7,19228.8,18927.4,18753.6,19563.8,20749.5
Southeast,    Computer and electronic product manufacturing,,19168,16697.5,17627.8,17708.8,17686.1,16680.2
Southeast,"    Electrical equipment, appliance, and component manufacturing",,13764.3,11574.8,12520,13147.2,13422.2,12862.4
Southeast,"    Motor vehicles, bodies and trailers, and parts manufacturing",,22776.1,25642,27575.9,23953.4,22861.3,23980.9
Southeast,    Other transportation equipment manufacturing,,9816.1,10944.3,12634.6,12806.2,11266.6,12560.6
Southeast,    Furniture and related product manufacturing,,8961.2,9556.4,10086.5,10523.6,9614.3,9614.9
Southeast,    Miscellaneous manufacturing,,8920.2,9093.8,9687.9,9773.4,9557.1,9963
Southeast,   Nondurable goods manufacturing,,164035,170571.8,182769,181061.1,184063.3,183640.2
Southeast,    Food and beverage and tobacco product manufacturing,,44395.8,48753.1,57897.3,59964.8,64975.1,61694.5
Southeast,    Textile mills and textile product mills,,18636.3,19196.4,19009.7,18187.6,16213.4,15730.5
Southeast,"    Apparel, leather, and allied product manufacturing",,9208.3,8093.5,7229.8,6485.9,5181,5337.1
Southeast,    Paper manufacturing,,18472.8,18541.6,19215.5,21262.5,18976.8,18938.8
Southeast,    Printing and related support activities,,6950.3,7396.7,7676.8,7965.9,7801,8054.4
Southeast,    Petroleum and coal products manufacturing,,8069.7,8542.8,8474.8,8127.5,10622.2,9378.1
Southeast,    Chemical manufacturing,,43253.9,43905.3,45914.7,41777.7,42990.2,47350.3
Southeast,    Plastics and rubber products manufacturing,,15047.8,16142.4,17350.5,17289.1,17303.7,17156.5
Southeast,  Wholesale trade,,115301.5,123584.7,128807.5,136856,135880.7,137184.9
Southeast,  Retail trade,,135949.2,148902.1,154972.5,160499.2,165534.6,170826.4
Southeast,  Transportation and warehousing,,61577.5,68296.5,70535.8,74626.6,73065.6,74633.2
Southeast,   Air transportation,,12384.3,12530.7,12959,13068.7,10709.7,11694.6
Southeast,   Rail transportation,,4644.8,5088.4,5168.4,5323.5,5049.9,4939.4
Southeast,   Water transportation,,1826.1,1967.2,2185.9,2710.8,3019.1,2704.5
Southeast,   Truck transportation,,19353.6,21941.7,23872.1,25123.4,24871.3,24740.7
Southeast,   Transit and ground passenger transportation,,1902.1,2148.1,2272.3,2376.9,2414.5,2397
Southeast,   Pipeline transportation,,851.5,1411.2,1413.1,991.7,1048.8,1139
Southeast,   Other transportation and support activities,,15434.8,17028.1,16487.1,18415.1,19524.8,20496.8
Southeast,   Warehousing and storage,,5180.5,6181.2,6177.9,6616.6,6427.4,6521.2
Southeast,  Information,,74583,83525.2,89399.8,90062.7,98605.7,109709.8
Southeast,   Publishing industries (except Internet),,12721.7,13658,17180,14491.5,14535,18177
Southeast,   Motion picture and sound recording industries,,2644.3,3479.5,4647.3,4130.3,4840.8,5418.9
Southeast,   Broadcasting (except Internet) and telecommunications,,52688.9,58464.5,60965,66823.5,70217.7,71885.4
Southeast,"   Data processing, hosting, and other information services",,6528.1,7923.3,6607.5,4617.5,9012.3,14228.4
Southeast,"  Finance, insurance, real estate, rental, and leasing",,299037.6,319542.1,347971.3,373125.4,404650,432771.8
Southeast,   Finance and insurance,,92991.5,104198.3,111889.6,122655.6,132540.5,143845.2
Southeast,"    Monetary Authorities- central bank, credit intermediation, and related services",,47252.3,54417.2,61655.9,66205.4,72679.2,82830
Southeast,"    Securities, commodity contracts, and other financial investments and related activities",,10554.4,10924.4,9759.6,11607.9,15034.4,14578.4
Southeast,    Insurance carriers and related activities,,34193.7,37025.8,38142,42693.9,42591.2,43679.5
Southeast,"    Funds, trusts, and other financial vehicles",,991.2,1830.9,2332,2148.4,2235.8,2757.4
Southeast,   Real estate and rental and leasing,,206046,215343.9,236081.7,250469.8,272109.4,288926.6
Southeast,    Real estate,,181099.5,188339.6,205810.7,217949.6,237450.7,254412
Southeast,    Rental and leasing services and lessors of nonfinancial intangible assets,,24946.5,27004.3,30271.1,32520.2,34658.7,34514.6
Southeast,  Professional and business services,,160958.1,177421.3,194715.5,212702.2,227578.7,240960.4
Southeast,"   Professional, scientific, and technical services",,88836.8,98058.7,106987.4,114280.6,123911.8,133521.9
Southeast,    Legal services,,19172.5,21683.9,22669.3,24077.5,26640.2,29270.5
Southeast,    Computer systems design and related services,,14273.4,17284.1,20659.1,21090.2,22596.5,22985.2
Southeast,"    Miscellaneous professional, scientific, and technical services",,55391,59090.7,63659,69112.9,74675,81266.2
Southeast,   Management of companies and enterprises,,22530.9,24728.3,27033,30278.1,32591.6,34193.8
Southeast,   Administrative and support and waste management and remediation services,,49590.3,54634.3,60695.1,68143.5,71075.3,73244.7
Southeast,    Administrative and support services,,44658.3,49519.2,54875.4,62292.5,64646.9,66444.6
Southeast,    Waste management and remediation services,,4932,5115,5819.7,5851,6428.5,6800.1
Southeast,"  Educational services, health care, and social assistance",,122449.4,128094.8,135764.8,143838.6,155939.7,167579.2
Southeast,   Educational services,,12011.5,12487.4,14065.6,15367.9,16738.9,17628.8
Southeast,   Health care and social assistance,,110437.9,115607.4,121699.2,128470.7,139200.8,149950.4
Southeast,    Ambulatory health care services,,59807.3,61660.8,64206.9,68077.8,73593.6,78287.9
Southeast,    Hospitals,,32914.8,34891,36888.6,38184.7,41369,45232.2
Southeast,    Nursing and residential care facilities,,11141.5,11764.7,12521.3,13309,14533,15950.4
Southeast,    Social assistance,,6574.3,7290.9,8082.4,8899.2,9705.2,10479.9
Southeast,"  Arts, entertainment, recreation, accommodation, and food services",,68097.1,73129.9,80276.5,86342.2,87064.4,91538.3
Southeast,"   Arts, entertainment, and recreation",,17886.8,18156.6,19759.4,21059.8,19978.1,20784.5
Southeast,"    Performing arts, spectator sports, museums, and related activities",,6530.6,7304.1,8010.1,8950.2,9066.9,9692.9
Southeast,"    Amusement, gambling, and recreation industries",,11356.1,10852.5,11749.3,12109.6,10911.2,11091.6
Southeast,   Accommodation and food services,,50210.3,54973.3,60517.1,65282.5,67086.4,70753.8
Southeast,    Accommodation,,16733.8,18451.4,20422,22391.3,21507.8,22333.3
Southeast,    Food services and drinking places,,33476.5,36522,40095,42891.1,45578.5,48420.5
Southeast,  Other services (except government and government enterprises),,51295.5,56397.8,58879.9,62774.1,59971,64321.4
Southeast, Government and government enterprises,,253739.5,265222.3,279800.3,295383.5,309333.8,330419.1
Southeast,  Federal civilian,,52137.9,53931.1,55646.6,58587.8,58273.2,64086.8
Southeast,  Military,,33101.4,33400,34379.5,35916.2,37781,42047.6
Southeast,  State and local,,168500.1,177891.3,189774.1,200879.6,213279.6,224284.7
Southeast,Natural resources and mining,,48661.9,47824,45618.5,52288.7,56489.4,45129.4
Southeast,Trade,,251250.6,272486.7,283780,297355.1,301415.4,308011.3
Southeast,Transportation and utilities,,102095.6,106717.6,112618.1,116750.5,116022.7,115348.3
Southeast,Manufacturing and information,,387124.4,405912,433699.5,428836.8,435594.5,448693.6
Southeast,Private goods-producing industries 2/,,444489.5,464643,492288.4,502888.6,510993.5,503586.5
Southeast,Private services-providing industries 3/,,1129766.9,1217315.6,1303405.8,1382950.9,1451247.5,1530240.4
Southwest,All industry total,,873978.9,920458.5,972636.6,1049547.1,1097120,1124380.2
Southwest, Private industries,,760997.8,803186.7,848547.3,917384.1,956359,973498.5
Southwest,"  Agriculture, forestry, fishing and hunting",,10354.6,9613.9,10419.6,10305.3,10185,10939.2
Southwest,   Farms,,8855.6,8000.2,8696.7,8563.6,8643.7,9353.6
Southwest,"   Forestry, fishing, and related activities",,1498.9,1613.7,1723,1741.8,1541.3,1585.6
Southwest,"  Mining, quarrying, and oil and gas extraction",,44048.7,34227.9,37156.9,52834.1,62983.2,58286.1
Southwest,   Oil and gas extraction,,33489.8,23678.7,27282.1,42046.2,49357.6,47253.8
Southwest,   Mining (except oil and gas),,3256.7,3210.6,3374.5,3200.2,2975.5,2808.8
Southwest,   Support activities for mining,,7302.2,7338.6,6500.3,7587.7,10650.1,8223.5
Southwest,  Utilities,,21793.6,21064.4,23790.9,25418,27177.7,24550
Southwest,  Construction,,37574.6,43362.5,48165.2,54465.7,59010.2,60168.7
Southwest,  Manufacturing,,147885.3,149073.9,145572.9,148723.6,145862.4,143533.3
Southwest,   Durable goods manufacturing,,91544.5,93275.9,90300.1,94345.1,85186.1,86037.2
Southwest,    Wood product manufacturing,,1849.3,2110.7,2260.5,2064,2004.6,1995.1
Southwest,    Nonmetallic mineral product manufacturing,,4243,4682,5513,5405.6,5093.2,5489.8
Southwest,    Primary metal manufacturing,,2594.3,2693.3,2388.3,2742,2808.9,2493.2
Southwest,    Fabricated metal product manufacturing,,10166.4,11078.6,10454.2,11124.6,11090.7,10735.6
Southwest,    Machinery manufacturing,,8629.4,8963.1,8735.7,10197.1,9706.5,8531.3
Southwest,    Computer and electronic product manufacturing,,44550.6,43271.3,37519.1,39247.8,29590.1,33840.9
Southwest,"    Electrical equipment, appliance, and component manufacturing",,2096.8,2028.8,2146.8,2240.5,2101.1,2268.3
Southwest,"    Motor vehicles, bodies and trailers, and parts manufacturing",,5607.2,6136.4,6760.2,7698.1,7098.4,7391.8
Southwest,    Other transportation equipment manufacturing,,6678,7161.3,9458.6,8106.4,10520.8,7686
Southwest,    Furniture and related product manufacturing,,1641.9,1791.1,1984.9,2040.8,1977.5,1926.7
Southwest,    Miscellaneous manufacturing,,3487.4,3359.2,3078.8,3478.3,3194.3,3678.4
Southwest,   Nondurable goods manufacturing,,56340.8,55798.1,55272.8,54378.5,60676.3,57496.1
Southwest,    Food and beverage and tobacco product manufacturing,,9126.3,9516.1,10873.2,11024.1,11502.6,12535.2
Southwest,    Textile mills and textile product mills,,618.8,594,593.4,649.7,581.8,642.3
Southwest,"    Apparel, leather, and allied product manufacturing",,2231.4,2112.3,2168.6,2054.8,1852.1,1671.3
Southwest,    Paper manufacturing,,3169,3777,3827.9,3975.3,3328.2,3220.9
Southwest,    Printing and related support activities,,2649.5,2802.9,3173.8,3205.1,3227.9,2911.7
Southwest,    Petroleum and coal products manufacturing,,12744.5,11383.4,11992.4,11370.7,20207.2,13631.6
Southwest,    Chemical manufacturing,,21128.4,20365.2,16968.4,16523.7,14179.1,17512.5
Southwest,    Plastics and rubber products manufacturing,,4673,5247.1,5675.1,5575,5797.4,5370.6
Southwest,  Wholesale trade,,55671.3,61825.3,66040.6,70495.3,69312.4,68312.9
Southwest,  Retail trade,,60792.2,66961.9,70097,73803.6,77322.8,80012.4
Southwest,  Transportation and warehousing,,30466.9,34551.1,36328.6,38613.1,42308,38520.3
Southwest,   Air transportation,,8495,9033.1,9515.8,9503.1,8764.5,9029.2
Southwest,   Rail transportation,,2416.2,2720.9,2808.4,3011.1,2979,2902.5
Southwest,   Water transportation,,713.8,694.6,675.2,812.9,803.9,660.4
Southwest,   Truck transportation,,7725.6,8955.1,9595.3,10315.7,10315.6,10254.6
Southwest,   Transit and ground passenger transportation,,898.9,1046.7,1197.5,1181.8,1215.3,1265
Southwest,   Pipeline transportation,,2665.8,3841.4,4601.1,4821.6,9041.2,4770.1
Southwest,   Other transportation and support activities,,6096.9,6506.6,6122.9,7032.4,7297.7,7600.8
Southwest,   Warehousing and storage,,1454.7,1752.7,1812.2,1934.5,1890.8,2037.8
Southwest,  Information,,36676.1,40795.6,42719.5,44323.6,45138.7,48870.3
Southwest,   Publishing industries (except Internet),,6044.2,6582,8035.4,7291.8,7146,8950.6
Southwest,   Motion picture and sound recording industries,,1056.9,1409.4,1869,1483.5,1778.5,2049.6
Southwest,   Broadcasting (except Internet) and telecommunications,,25839.2,28544.5,29458.1,32702,32489.5,30641.3
Southwest,"   Data processing, hosting, and other information services",,3735.8,4259.8,3357,2846.3,3724.6,7228.7
Southwest,"  Finance, insurance, real estate, rental, and leasing",,133784.2,143827.5,156658.9,168001.6,175195.1,184546.6
Southwest,   Finance and insurance,,44922,50518.1,54185.2,58503,62374.3,65150.3
